year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
0.3060440382879917,1.6018043300361355,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,1.431024588007325,-1.3996499876759951,6400
-0.4496980050201431,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,14995
-0.07182698336607571,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,8450
-0.5756550122381656,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.861314373322301,12900
0.3060440382879917,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.139638279067339,4.985321968420387,-1.0078199041573224,0.23499574673348425,1.112532635655445,17700
-0.19778399058409818,1.0567628185568343,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.14355867601027503,8900
-1.3313970555463004,-1.1234032273603705,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,4200
0.3060440382879917,-1.1234032273603705,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,13995
0.4320010455060142,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,13800
1.0617860815961266,-0.3966812120546355,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,25500
-0.3237409978021207,-0.9417227235339367,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.645995200676563,8500
0.8098720671600816,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,14465
-0.07182698336607571,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,7900
0.5579580527240366,1.3292835742964848,1.6558389724422988,1.0669048937594654,0.20674068872716977,1.0970993512168015,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,12997
-7.881161430883469,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.610096110989157,32900
0.18008703106996923,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,14995
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8995
-1.0794830411102556,-1.3050837311868042,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,4495
-0.7016120194561881,-0.9417227235339367,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.8972134630097071,2000
-0.5756550122381656,0.14836029942466566,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,4995
1.1877430888141491,-1.395923983100021,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7403394137767786,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,38900
0.8098720671600816,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,-1.0078199041573224,-0.7218273262855882,1.112532635655445,14500
0.18008703106996923,1.0567628185568343,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,15000
0.4320010455060142,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,16999
0.8098720671600816,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,2.3404485170858935,-1.0078199041573224,0.7134072832430205,-1.148431725342851,18000
0.5579580527240366,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,6500
-1.3313970555463004,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.14355867601027503,5500
0.6839150599420591,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4995
0.8098720671600816,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-0.14355867601027503,27995
0.6839150599420591,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,2.1183513103376166,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,-0.39477693834341904,13950
0.8098720671600816,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.861314373322301,10794
0.8098720671600816,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,25900
0.3060440382879917,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,6850
1.1877430888141491,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,22995
1.3137000960321714,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7756747746420398,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,21999
-0.07182698336607571,-0.2150007082282018,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4963982165073618,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,4900
-0.953526033892233,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-0.8972134630097071,3595
-0.07182698336607571,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,5000
0.8098720671600816,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2809797225283836,4.985321968420387,0.2841740759174451,-0.243415789776052,0.610096110989157,13700
1.0617860815961266,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,20995
-0.19778399058409818,-1.6684447388396715,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8900
0.4320010455060142,-0.9417227235339367,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,7799
0.4320010455060142,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,23490
0.4320010455060142,-0.2150007082282018,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.7403394137767786,4.985321968420387,-1.0078199041573224,0.47420151498825236,0.861314373322301,23700
0.8098720671600816,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,1.431024588007325,1.112532635655445,18900
0.4320010455060142,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,14997
-0.07182698336607571,0.42088105516431623,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,12000
0.9358290743781041,0.2392005513378825,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.23499574673348425,0.861314373322301,20400
1.0617860815961266,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,14995
-0.07182698336607571,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.46106285564210064,2.3404485170858935,-1.0078199041573224,0.9526130514977886,0.610096110989157,9850
0.4320010455060142,1.783484833862569,-0.9539734250185063,-0.5190991106399186,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,9490
-0.4496980050201431,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,5995
-0.953526033892233,1.3292835742964848,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.14304460785475026,2.3404485170858935,-1.0078199041573224,0.9526130514977886,0.861314373322301,8800
0.3060440382879917,-1.1234032273603705,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.8850871860252345,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,11450
0.4320010455060142,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.39477693834341904,8250
-0.5756550122381656,-1.6684447388396715,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.6024042991031453,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2995
0.9358290743781041,-1.2142434792735872,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,16990
0.5579580527240366,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.10765958632286897,8250
-0.3237409978021207,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,14500
-1.0794830411102556,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.148431725342851,4850
0.9358290743781041,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,14899
0.5579580527240366,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,7900
0.8098720671600816,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,15995
0.3060440382879917,1.6926445819493523,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,21925
-0.5756550122381656,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,12500
-0.4496980050201431,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,9000
-0.3237409978021207,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,5999
-1.0794830411102556,1.783484833862569,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,0.610096110989157,3995
-0.19778399058409818,0.9659225666436174,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.8144164642947123,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.610096110989157,2000
-0.953526033892233,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2700
-0.19778399058409818,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,6999
0.3060440382879917,0.42088105516431623,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,20500
0.18008703106996923,-1.2142434792735872,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,7999
0.8098720671600816,0.2392005513378825,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.148431725342851,18995
-0.07182698336607571,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.861314373322301,9900
0.5579580527240366,-0.3966812120546355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,13995
-0.5756550122381656,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,1.431024588007325,-0.39477693834341904,4995
0.3060440382879917,0.14836029942466566,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,15250
-0.4496980050201431,-0.4875214639678524,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,4990
-0.19778399058409818,-0.2150007082282018,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,6885
-0.953526033892233,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.9204225468904957,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,1600
-0.3237409978021207,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,4.985321968420387,1.5761680559922124,1.431024588007325,-0.14355867601027503,4695
0.9358290743781041,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,-0.243415789776052,1.112532635655445,18700
-0.4496980050201431,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.03703852525896679,2.3404485170858935,0.2841740759174451,0.7134072832430205,0.861314373322301,2995
0.3060440382879917,-1.1234032273603705,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,8900
-0.7016120194561881,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,1.4857883207346743,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,1300
0.8098720671600816,0.14836029942466566,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,14995
0.05413002385194676,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,3500
0.8098720671600816,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,13990
1.1877430888141491,0.9659225666436174,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,20499
-0.4496980050201431,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.531733577372623,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,4250
-0.07182698336607571,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.9526130514977886,-1.148431725342851,9000
0.6839150599420591,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,8999
-0.07182698336607571,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,7595
0.18008703106996923,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,0.861314373322301,23750
0.4320010455060142,-0.12416045631498493,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,6800
0.6839150599420591,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,1.1918188197525568,0.610096110989157,8385
-0.4496980050201431,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,4500
0.05413002385194676,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,2.3404485170858935,0.2841740759174451,0.7134072832430205,-1.3996499876759951,3500
-0.5756550122381656,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,15995
-0.8275690266742106,0.14836029942466566,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8650
0.18008703106996923,-1.0325629754471535,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,4300
0.5579580527240366,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,14877
1.3137000960321714,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,13825
0.4320010455060142,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,1.112532635655445,6900
0.5579580527240366,0.9659225666436174,0.7859015066220305,-1.3121011128396105,-3.6164805544937244,-0.24564436166312245,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,26900
-1.5833110699823454,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,2.3404485170858935,1.5761680559922124,0.9526130514977886,0.610096110989157,1600
-0.8275690266742106,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.7084103816989288,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,3000
0.6839150599420591,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.6696686920462563,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,27200
0.5579580527240366,-1.3050837311868042,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,10799
0.6839150599420591,-0.3966812120546355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,11500
0.05413002385194676,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,4990
-0.4496980050201431,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,6900
-0.07182698336607571,-0.9417227235339367,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,1.431024588007325,0.610096110989157,3000
-3.85053719990675,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.148431725342851,10000
